Sentence	Emotion
하지만 걱정할 거 하나도 없어. 오늘을 위해 여행아내 잡지를 샀거든.	1
아, 그러셔?	1
일단 귤이라도 먹을래?	1
…고마워.	1
아니. 그렇지 않아. 너희 계획도. 기차여행도. 그냥 그런 나 자신을 응시해보던 참이야.	1
어째 이리 음울하실까. 여행이란 좀 더 들썩들썩해야 하는 거지!	1
여행이라기보단 납치라고 생각되는데?	1
너 자신을 응시할 거면 차라리 나를 응시해줘.	1
그러니까 대체 무슨 생각으로 하는 말이야, 그거?	1
그러고보니 네 이름, 유명한 소설가의 이름이랑 같은 거 같네.	1
그래. 어느 쪽이 머릿속에 떠오르는지는 모르겠지만.	1
혹시 그래서 소설을 좋아하는 거야?	1
얼추 맞는 얘기라고나 할까. 처음에 소설을 읽게 된 계기는 이름 때문이지만, 좋아하는 건 소설이 재미있기 때문이야.	1
가장 좋아하는 소설가도 네 이름하고 같아?	1
아니, 그건 아니지만.	1
응. 그렇지.	1
그런 음울한 소설을 좋아하는구나.	1
소설의 분위기는 전체적으로 막다른 곳에 몰린 작가의 정신이 그대로 전해오는 것 같지만, 단순히 음울하다는 말로 정리될 만한 내용은 아니야.	1
나는 애초에 읽을 생각도 안 나는데.	1
응. 별로. 만화는 꽤 읽지만.	1
이번 여행, 너희 부모님이 어떻게 허락해주셨어? 무슨 방법을 쓴 거야?	1
친한 여자애랑 여행 다녀오겠다고 말했지. 내가 마지막으로 하고 싶은 게 있다고 하면 대부분 허락해주시는데, 역시 남자애랑 간다고 하기엔…	1
너 진짜 못됐다. 부모님의 안타까운 심정을 짓밟다니.	1
그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?	1
나는 부모님께 걱정 끼치지 않으려고 친한 친구가 있다고 항상 거짓말을 해왔어. 그 친구네 집에서 자고 왔다고 할 거야.	1
아무도 상처 입히지 않는 변명이라고 말해줄래?	1
진짜 냄새나잖아! 너, 코가 망가졌지?	1
너처럼 뇌가 망가진 게 아니라서 다행이지.	1
망가진 건 췌장인데?	1
그래서, 어디로 갈거야?	1
일단, 목적지는 있지만 그 전에 점심부터 먹어야겠지?	1
뭐, 시간상 그렇겠지.	1
역시 여기까지 왔으면 라면을 먹어야 한다고 생각하는데, 어때?	1
이의 없음.	1
여기, 상당히 험한 동네니까 조심하는 게 좋아. 총격 사건이 자주 일어난다고 했어.	1
그래? 근데 그건 어느 동네나 똑같아. 지난번에 우리 이웃 동네에서도 살인사건이 났었잖아.	1
그 뉴스는 이제 더 이상 나오지도 않더라.	1
뉴스에서 그러던데 묻지마 살인자가 가장 잡기 힘들대. 안에서 미움받는 놈이 나가서는 오히려 행세한다, 라는 말도 있잖아.	1
그런 차원의 얘기가 아닌데?	1
그러니 너는 살아남고 나는 죽는 거겠지?	1
방금 깨달았는데, 그 격언은 전혀 맞지 않아. 똑똑히 알아둬,	1
청춘, 이라는 느낌이다. 그렇지?	1
하늘은 푸르지만 봄도 아니고, 그냥 덥기만 한데?	1
운동부에서 활동해본 적 있어?	1
없어 내가 원래 태생이 고귀해서 굳이 몸을 굴리지 않아도 돼.	1
그건 운동부족과는 아마 관계 없을 걸?	1
나, 죽을 때까지 부디 건강하게 지내개 해달라고 빌었어. 너는?	1
우리 행운점 뽑아보자. 더 좋은 운이 나오는 쪽이 이기는 거다?	1
이런 걸로 내기를 하다니, 넌 대체 점을 뭐라고 생각하는 거야?	1
…네가 즐거워해서, 음, 다행이다.	1
너는?	1
길	1
소길보다 더 아래?	1
대길 바로 아래라는 말도 있어.	1
네가 즐거워해서, 음, 다행이다.	1
정말 좋겠다고 생각한다면 왜 툴툴거리면서 코웃음을 치지?	1
이제 어디로 갈 예정이야?	1
기왕 시작한 나쁜 짓, 끝까지 가보자고 기차에서 허수아비를 보며 결심했었어.	1
우선 오늘 내 최종 목표는 저녁으로 내장탕을 먹는 거야. 그것만 이뤄지면 돼. 너는 어딘가 따로 가고 싶은 곳은 없어?	1
아니, 나는 관광지라는 것에 기본적으로 아무 관심이 없어서 어디에 뭐가 있는지도 몰라. 그냥 네가 가고 싶은 곳에 가면 돼.	1
흠, 그래. 어떻게 할까….	1
그러게. 너보다 먼저 죽는 게 세상에 도움이 될 인간들이 너무 많다.	1
그래. 생각보다 땀이 많이 났어. 아, 미안하지만, 너 죽기 전에 꼭 갚을 테니까 돈 좀 빌려줄래?	1
어, 싫은데?	1
…이런 악마. 그래, 지옥에서 만나서 사이좋게 지내자.	1
아니. 지금까지 네가 대신 내준 거, 다 갚을 거야.	1
이런 고집쟁이 같으니.	1
살아있어서 정말 다행이다.	1
진실이 담긴 말씀이네.	1
다른 애들도 내 전 남자친구를 좋게 평가했어. 겉으로는 멀쩡한 남학생이니까.	1
나하고는 인연이 없을 친구네.	1
응, 아마 그럴거야. 넌 내 친구들한테서 평가가 별로 좋지 않으니까.	1
상처 안 입어. 나 역시 그리 좋은 평가는 내리지 않았으니까 서로 쌤쌤이지.	1
내가 죽으면 애들이랑 사이좋게 지내줬으면 좋겠는데.	1
약간 착오가 있었던 거 같아.	1
그래?	1
원래 예약했던 방이 만실이 됐대.	1
아. 	1
그래서 호텔 쪽 책임이니까 내가 예약했던 것보다 훨썬 더 좋은 방을 준비해준다네?	1
그거, 괜찮네.	1
근데… 방을 함께 써야 하는데, 괜찮겠지?	1
한 침대에서 자다니, 가슴이 두근두근한다, 그치?	1
너 바보 아니냐? 난 소파에서 잘거야.	1
에이, 모처럼 좋은 방에서 자게 됐는데 침대도 마음껏 즐겨야지.	1
나중에 한 번 뒹굴어볼게.	1
나의 품위를 떨어뜨리는 그런 발언은 하지 말아줘. 나는 어디까지나 신사니까. 그런 건 연인하고 하도록 해.	1
연인이 아니니까 뭔가 나쁜 짓 같고 재미있잖아?	1
사투리 엄청 재밌다. 방언을 직업적으로 연구하면 재미있을 거 같아.	1
와아, 좋겠다, 나도 대학에 가고 싶었는데.	1
…이런 때 나는 뭐라고 해야 하지?	1
…말했잖아, 딱 한번 즐기겠다고. 이제 됐어.	1
너도 목욕해야지? 거품 욕조. 진짜 좋아.	1
그럴까? 행여 들어다볼 생각은 하지 마. 소리 지를거니까.	1
너는 평범한 여자애라고 할 수 없으니까 이게 맞아.	1
편의점에 내려가서 과자랑 마실 것 좀 사왔어. 컵 좀 가져올래? 두 개.	1
매실주랑 소다수 칵테일. 이 정도 비율이면 되겠지?	1
내장탕 식당부터 생각했는데, 너는 고등학생 신분에 자꾸만 술을…	1
괜히 폼 재려는 게 아니야. 순수하게 술을 좋아하는 거지. 안마셔?	1
그건 그거대로 문제라고 생각한다만… 별수 없네, 함께 마셔드려야지.	1
감자칩은 어떤 맛을 좋아해? 나는 양파맛.	1
소금맛이 정석이지.	1
어휴, 우린 진짜 방향성이 안 맞는다! 양파맛밖에 안 사왔는데.	1
게임이나 하자.	1
게임? 장기라도 구려고?	1
난 장기는 규칙을 아는 정도지만, 너는 꽤 잘할 거 같은데?	1
같이 둘 사람이 없어서, 나도 그냥 규칙만 아는 수준.	1
으이그, 궁상맞아. 카드라면 내가 챙겨왔는데 어때?	1
둘이 카드 게임하는 게 더 궁상맞지. 그나저나 뭐 할거야?	1
내 첫 질문은 네가 우리 반에서 가장 예쁘다고 생각하는 건 누구냐, 라는 거야.	1
나는 사람을 겉모습으로 판단하지 않아.	1
딱히 인격은 관계없어. 누구 얼굴을 가장 예쁘다고 생각하냐는 거지.	1
…그 여학생이 예쁜 거 같아, 그 수학 잘 하는 애.	1
너와 똑같은 의견일 때만 눈이 높다고 하는 건 오만한 주장이야.	1
우리 반에서 그 애가 가장 예쁘다고 치고. 겉모습에서 나는 몇 번째야?	1
…어디까지나 내가 얼굴을 기억하는 사람에 한해서만 말하겠는데, 세 번째.	1
내가 물어봤으면서 이런 말을 하는 것도 좀 그렇지만, 이거 엄청 창피하다. 아니, 그보다 네가 이렇게 순순히 답해줄 줄은 몰랐어서 더 그런 거 같아.	1
이 게임을 얼른 끝내고 싶을 뿐이야. 그래서 체념했어.	1
그래. 지겨운 시간은 길게 느껴진다는 말도 있지.	1
좋아, 정했어.	1
이거 꽤 두근두근한데?	1
너는 어떤 어린애였어?	1
네가 스스로 생각하는 장점과 단점은?	1
장점은 누구와도 친하게 지낼 수 있다는 점, 단점은 너무 많아서 잘 모르겠지만, 주의력이 산만한 점?	1
지금까지 가장 즐거웠던 일은?	1
췌장에 대한 것은 빼고, 지금까지 가장 괴로웠던 일은?	1
아니, 게임이지.	1
기차여행 때문에 좀 멀리 와있는데?	1
아, 무사히 넘겨줬구나. 역시 나의 절친. 고마워. 그런데 어떻게 했어?	1
흠…	1
와아, 그거 좋다. 우리 여름방학에 어딘가 가자. 운동부 쉬는 날 언제야?	1
나 혼자 아니야.	1
아냐, 지난번에 헤어진 거, 너도 알잖아.	1
사이좋은 반 친구.	1
너를 진심으로 걱정해주는 친구가 있어서 다행이야.	1
정말 그렇지? 아, 다 들었겠지만 너 자칫하면 내 친구 손에 죽을 거 같아. 	1
이상한 짓을 한다면 그렇겠지. 나중에 설명할 때, 나는 어디까지나 결백했다는 얘기도 덧붙여줘.	1
공주처럼 안아준 건?	1
공주였는지 이삿짐센터 직원이었는지 밝혀지기 전에 벌써 죽어있을걸?	1
오늘 일정은 어떻게 되지?	1
오후 두 시 반에 기차를 탈 거니까 점심 먹고 선물 살 시간도 넉넉하겠다. 오전에는 어디로 갈까?	1
나는 잘 모르니까 네가 알아서 해.	1
아무리 그게 사실이라도 어느정도는 의욕을 보여줬으면 좋겠는데.	1
능력도 없으면서 의욕만 넘치는 사람은 민폐야.	1
뭐, 그것도 맞는 얘기지만.	1
너무 재미있었어. 너도 저런 마술사 해보는 게 어때?	1
지금 누구한테 하는 소리야? 생판 모르는 사람들을 끌어들이는 저런 계통의 일은 나한테 무리야. 그래서 저 사람이 진짜 대단하다고 생각해.	1
그래? 아쉽다. 그냥 내가 해버릴까? 아참, 깜빡했네, 머지않아 죽을건데.	1
그 말 하려고 꺼낸 얘기였어? 뭐, 일 년은 남았잖아. 열심히 연습하면 저렇게까지는 아니어도 나름대로 능숙해질 수 있어.	1
그래, 맞아! 진짜 해볼까?	1
아, 이제 나도 혜성처럼 나타났다가 한순간에 사라진 전설의 마술사로 길이길이 사람들의 입에 오르내리게 되는건가.	1
네가 깜짝 놀랄 천재하면 응, 혹시 그럴지도 모르지.	1
내 일 년은 다른 사람들의 오 년 정도의 가치가 있으니까 분명 잘 될 거야. 기대해.	1
인간의 하루의 가치는 다 똑같다고 하지 않았나?	1
다시 또 여행하자. 다음은 겨울이 될까?	1
그래, 그것도 좋겠다.	1
혹시 내 췌장을 힘으로 떼어가려고?	1
아냐, 네가 웬일로 순순하게 대답해주는 바람에 잠깐 감장이 복받쳤어. 나도 정말 즐거웠어. 다음에는 북쪽으로 갈까? 추위를 마음껏 느껴보고 싶어.	1
왜 자신을 학대하지? 나는 추운 건 싫으니까 이번보다 더 남쪽으로 도피하고 싶은데?	1
어이, 너 왜 실내화를 내버렸냐?	1
화장실 쓰레기통에 버려져 있던데? 아직 쓸 만한 물건인데 왜 버렸어? 개똥이라도 밟았냐?	1
교내에 개똥이 있다면 그게 더 문제겠지. 근데 응, 그렇구나. 고맙다. 없어져서 난처했어.	1
아니, 됐어. 잠깐 실래화 좀 찾아와야겠다.	1
야호, 내가 없어서 적적했지?	1
이름이 뭐였나…. 아무튼 얌전한 여학생 한 명, 그리고 학급 위원 남학생이야.	1
아하, 알겠다, 알겠어.	1
의자가 삐걱거리는 소리가 심상치 않네. 의자한테 너무 가혹한거 아니야?	1
전혀 여린 소녀 같지 않은데?	1
어제 방과후에 나를 살짝 불러내서 고백을 하더라고.	1
누가 고백했는지는 유감스럽지만 비밀이라서.	1
이렇게 화제를 돌리시겠다? 응, 그래서 뭐?	1
미안해, 라고 대답했어. 왜 그랬는지 알아?	1
글쎄.	1
안 알려주지	1
그럼 내가 대신 알려줄게. 누군가가 글쎄, 같은 말로 대답했다면그건 그 사람이 너의 질문에 별로 관심이 없다는 뜻이야.	1
그나저나 이렇게 비가 내리니 나가 놀 수도 없고 오늘은 네가 우리 집에 오는 걸로 정했는데, 괜찮지?	1
너희 집, 우리 집하고 방향이 반대라서 싫은데?	1
뭐야? 아, 됐어, 됐어. 말은 그렇게 해도 결국 나하고 놀아줄 거면서 뭘.	1
일단 내 얘기를 들어봐. 이걸 들으면 너도 순순히 우리 집에 따라올 테니까.	1
네가 나의 푸딩보다 더 단단한 의지를 깨부술 수 있을까?	1
너의 이야기 전개도 요구르트 같다. 내 의지와 잘 섞일 것 같다.	1
그렇게 어처구니 없다는 눈빛으로 쳐다보지 않아줘. 아, 그러면 얘기를 다시 돌리겠는데, 내가 지난번에 책은 전혀 읽지 않는다고 말했었잖아.	1
말했었지, 만화책만 읽는다고.	1
응, 근데 거기서 생각난 게 있어. 나는 기본적으로 책은 읽지 않지만 딱 한 권, 좋아한 책이 있어. 아빠가 사다준 건데 어때, 관심 있어?	1
어린 왕자라고 알아?	1
어머, 그래? 얼굴 보니까 이미 읽었겠네. 에이. 참.	1
아니, 실은 부끄럽게도 아직 못 읽었어.	1
거봐, 안 읽었을 거라고 내가 딱 맞혔지.	1
거짓말 하면 지옥에 떨어진다는 말, 모르냐?	1
안 읽었다면 내가 빌려줄테니까 꼭 읽어봐! 오늘 우리 집에 와서 책 가져가!	1
네가 갖다 주면 되잖아.	1
읽은 적은 없지만, 작은 문고본이지?	1
아, 내가 너희 집으로 갖다 주는 것도 괜찮아.	1
무겁다면서? 아, 됐어. 너와 쓸데없이 말씨름하는 것도 피곤하고, 우리 집으로 오느니 내가 갈게.	1
너한테서 배웠어, 뗏목은 대형선박에 맞서봤자 의미가 없다는 거.	1
여전히 이따금 뭔 말인지 모를 소리를 하는구나, 너는.	1
난 비 오늘 날, 너무 싫어.	1
내가 이렇게 말했으면 비 오는 날을 좋아한다는 것 쯤은 알아들을 만도 한데 말이지.	1
여학생 방에 가본 적 있어?	1
가본 적은 없지만 똑같은 고등학생 방이니까 별 다를 것도 없다는 가설을 세워놨어.	1
하긴 당연한 얘기다. 내 방은 아주 단순해. 네가 좋아한다고 했던 애처럼 봉제인형 같은 귀여운 것들로 장식된 것도 아니거든.	1
뭐, 별로 그런건 관심 없지만.	1
아참, 이 다음에 그러면 그 애랑 셋이서 어딘가 놀러갈까?	1
고맙지만 사양할게. 나는 예쁜 애 앞에서는 긴장해서 말도 못하니까.	1
그렇게 말해서 나는 예쁘지 않다는 것을 암시하려는 속셈이겠지만, 소용없어. 네가 나는 세 번째로 예쁘다고 털어놓은 그날 밤을 나는 기억하니까.	1
내가 반 친구들 얼굴을 세 명밖에 기억하지 못한다는 것도 모른 채 말이지.	1
아, 그래. 미안, 미안.	1
잘 다녀왔습니다!	1
실례합니다.	1
지금 집에 아무도 없어.	1
…아무도 없는 공간에 힘차게 인사하는 사람은 머리가 이상한 사람이지.	1
뭐하고 놀지? 저번에 했던 카드놀이, 그거나 할까?	1
책 빌려준다면서? 그러려고 왔잖아.	1
성질도 급하시네. 명을 재촉해서 나보다 먼저 죽을라.	1
아, 네에. 네에.	1
너는 여자친구 만들 생각 없어?	1
만들 생각도 없고 내가 되어줄 생각도 없어. 친구도 없는데.	1
여자친구는 그렇다 쳐도 친구는 만들어야지.	1
마음이 내키면.	1
마음이 내키면이라고? 아니, 근데…	1
나를 여자친구로 만들생각은 아예 없는 거야?	1
아, 여자친구 얘기? 그냥 한 번 확인해본 거야. 너는 나를 딱히 좋아하진 않잖아. 무슨 일이 있어도 나를 여자친구로 만들 생각은 없는 거지?	1
…없어.	1
다행이다. 안심했어.	1
…내가 죽기 전에 꼭 해보고 싶은 것을 메모했다는 얘기, 기억해?	1
그거야 뭐.	1
그걸 실행하려고 나를 여자친구로 만들 생각은 없냐고 물어본거야.	1
너를 집에 부른 것도 그래서야. 그럴 생각이 없다고 말해줘서 안심했어. 생각이 있다고 말했다면 내 목적은 달성되지 않으니까.	1
대체 무슨 소리야.	1
내가 해보고 싶은 건… 인인도 아니고 남자친구도 아닌 남학생과 나쁜 짓을 하는 거.	1
나와 그 애는 네가 상상하는 그런 사이가 아니야.	1
내 쪽에서 만나준다고 말하면 좀 오만하게 들리겠지. 하지만 그녀쪽에서 만나준다는 것은 지나치게 겸손한 것 같고. 아무튼 연인 관계는 아니야.	1
…그런가.	1
내가 한 가지 알려줄게. 그 애, 끈덕지게 구는 인간은 싫다고 했어. 전 남자친구가 그랬다면서.	1
아아, 그래. 그게 너였구나.	1
그런 듣도보도 못한 방식으로 죽는다면 내가 두고두고 개그소재로 전해줄게. 자, 이거 병문안 선물.	1
그런 건 됐고. 빨리 접시!	1
전혀, 아주 괜찮아. 수치가 좀 이상하게 나왔다고 부모님이 걱정해서 입원시켰지만 난 아무렇지도 않아. 2주 후쯤에 퇴원해서 다시 학교에 갈거야.	1
그때쯤이면 이미 여름 방학이야.	1
퇴원만 한다면 얼마든지 어울려줄테니 일단 몸조리부터 잘 해.	1
다른 친구들, 이를테면 그 절친한테는 뭐라고 얘기했어?	1
친구들한테는 맹장수술이라고 했어. 병원 측에서도 입을 맞춰주기로 했고.	1
친구들을 범죄자로 만들려고 하다니, 그 죄를 어찌 다 갚으려고.	1
자, 그럼 간식도 다 먹었고, 공부할 시간이다.	1
네가 부탁한 일이야. 게다가 여태까지 실컷 놀았으면서.	1
이렇게라도 안하면 찾아오지 않을 것 같아서 그랬지.	1
하아, 이럴 줄 알았으면 그런 부탁은 하지 말걸.	1
싫어. 너는 왜 죄다 인간을 상대하는 일만 해줬으면 하는 거지?	1
죽지 않는다면 내가 하고 싶었던 일을 대신 해줬으면 하는 건가.	1
그렇게 말하면 단칼에 거절한 내가 나쁜 사람이 되잖아. 앞으로  그런 말 하지마라.	1
자, 그럼 가기 전에 마술하는 거 보고 가.	1
간단한 것만 했지. 아 다른 것 몇 가지도 연습 중이야. 일단 오늘은 쉬운것부터 하고 다음에는 좀 더 어려운 것을 할테니까 기대해.	1
응, 재밌겠다. 마지막에는 불타오르는 상자에서 탈출하는 마술?	1
학교에서 요즘 재미있는 소문이 돈다며? 다들 너무 재미있어.	1
애들이 여태껏 교류한 적이 없는 너하고 의미 불명의 형태로나마 관계를 맺는 게 재미있다는 거야. 너는 왜 그런 상황에 빠졌는지 알고 있어?	1
너하고 함께 있었기 때문이겠지.	1
에이, 내 탓으로 돌리려고? 그런게 아니야. 네가 우리 반 애들하고 제대로 대화를 하지 않았기 때문이야.	1
너의 인간성을 전혀 모르니까 그런 식으로 생각하는 거야. 편견을 없애기 위해서라도 너는 우리 반 애들과 더욱 친하게 지내야 할 것 같은데?	1
아무에게도 득이 되지 않는 일은 안 해.	1
걔네들도 너하고 친해지면 네가 재미있는 사람이라는 거 알아줄 거야. 게다가 지금도 사실은 너에 대해 그리 나쁘게 생각하지 않아. 내가 보기에는.	1
너 말고는 모두가 나를 따분한 녀석이나 아니면 그 이하라고 생각해.	1
물어본 건 아니지. 하지만 틀림없이 그래.	1
그런 건 본인들에게 물어보지 않고서는 모르는 거야. 그냥 너만의 상상이잖아? 꼭 맞는다고 할 수 없어.	1
맞든 틀리든 상관없어. 어차피 그 애들과 함게할 것도 아니고. 그냥 내 상상이니까. 내가 그렇게 생각한 것 뿐이라고.	1
응, 자기완결의 나라에서 온 왕자님이야. 받들어 모시도록 해.	1
참고로, 나는 너를 어떻게 생각할 거라고 생각해?	1
글쎄…, 사이좋은 클래스메이트, 그거 아니야?	1
땡, 틀렸네요. 전에는 그렇다고 생각했었지.	1
그걸 말해버리면 인간 관계가 재미없어지지. 상대가 자신에게 어떤 사람인지 알지 못하기 때문에 우정도 연애도 재미있는거야.	1
역시 너는 그런 식의 사고방식을 가졌구나.	1
네가 진짜 좋은 사람이라는 거, 우리 반 애들에게도 다 알려주고 싶다.	1
다른 애들은 어찌됐든 일단 너의 무서운 절친한테는 해명해줘. 너무 무섭다고.	1
벌써 말했지. 근데 걔가 나를 너무 걱정해주는 성격이라 네가 나를 갖고 논다고 생각한다니까.	1
너의 정보 전달능력에 문제가 있는 모양이지. 걔는 머리도 좋아 보이던데.	1
우리, 병원에서 탈출할까?	1
싫어. 나는 아직 살인범이 되고 싶지는 않아.	1
아이, 괜찮다니까. 죽어가던 연인이 병원을 탈출해서 길 위에서 죽는 거, 서로 약속한 거니까 다들 너그럽게 용서해줄거야.	1
용서받지 못해. 가볍게 쳐도 상해죄야. 그러니까 병원을 탈출한다느니 하는 짓은 너의 수명이 줄어드는 것을 아쉬워하지 않는 연인하고나 하셔.	1
…정말로.	1
진심이야. 고마워.	1
잠깐, 마지막으로 부탁이 있어.	1
…이런이런.	1
지난번과는 달라, 이건 장난이 아니야.	1
…그럼 뭔데?	1
요즘 이상하게 사람의 온기가 그립더라.	1
실은 계속 물어보려고 했는데…	1
아, 혹시 내 신체 사이즈? 가슴이 닿으니까 궁금해?	1
우와하핫.	1
너, 뭔가 낌새가 좀 이상한 것 같다, 라는 질문이야. 무슨 일 있었어?	1
아니, 아무 일도 없었어. 그냥 네가 주는 진실과 일상을 맛보고 싶었을 뿐이야.	1
…그래.	1
에잇, 여름 방학이 반절 넘게 날아갔네.	1
그 뒤로 괜찮았어?	1
아, 응. 지난주보다 어쩐지 눈빛이 더 날카로워진 것 같던데, 네가 달래준 게 마취 총처럼 효과가 있었는지 아직 나한테 덤벼들지는 않았어.	1
내 친구를 맹수인 것처럼 말하지 말아줘.	1
너한테는 아마 그런 눈빛을 보낸 적이 없겠지. 분명 고양이 탈을 쓰고 있을 거야. 고양이 과의 맹수, 사자처럼.	1
이런 화창한 날에 너는 왜 병원에 와 있어? 밖에서 캐치볼이라도 하지.	1
첫째, 네가 나를 불렀기 때문에. 둘째, 캐치볼 따위는 초등학생 이후에 해본 적이 없기 때문에. 셋째, 함께 캐치볼을 할 사람이 없기 때문에.	1
이렇게 세 가지 주의점이 있는데 그 중 어떤 게 좋은 지 골라봐.	1
전부 다.	1
욕심도 많다. 자, 그러면 마지막 복숭아는 너 먹어.	1
목을 길게 빼고 기다릴게.	1
관용구도 못 알아들을 만큼 바보가 된 거야? 뇌에도 바이러스가 올겨갔구나. 큰일 났네.	1
그건 틀렸지, 너한테 병 걸렸다고 말했는데도 나는 병에 안 걸렸어.	1
혼잡한 틈을 타서 나한테 저주의 말을 퍼붓지 말아줄래?	1
너는 여름방학에 뭐할 예정이야?	1
너 병문안, 그리고 집에서 책 읽는 것? 아, 숙제도.	1
나, 사자 우리에 들어갈 수 있는 자격증이 없어. 너는 친구랑 여행 안 가?	1
조금 어려울 거 같아. 입원도 연장됐고, 친구가 운동부 활동 때문에 너무 바빠.	1
그랬어.	1
너…	1
뭐? 나, 죽을 거야. 당연히 죽지. 나도 그렇고 너도 그렇고.	1
아니, 그게 아니라.	1
췌장이 망가진 얘기라면, 그것도 뭐, 죽을 거야.	1
알려줄까, 무슨 일이 있었는지?	1
…응.	1
아무것도 없어. 그냥 너에 대해 생각했었어.	1
응. 너에 대해. 굳이 말하자면, 너하고 좀 더 친한 관계가 되었으면 해서.	1
진짜라니까. 나 너한테는 거짓말 안 해.	1
…왜?	1
안 되지.	1
내 낌새가 이상해서 당장 죽을 거라고 생각했구나? 너한테 아무 말도 안 한 채?	1
…그래, 갑자기 입원 기간도 연장됐잖아.	1
전부터 내가 말했잖아. 아직 시간 있다니까! 안 그러면 마술연습 같은 거 안하지. 너, 진짜 소설을 너무 많이 읽은 거 아니야?	1
걱정 마, 죽을 때는 꼭 너한테 말하고 죽을게.	1
혹시 안 좋은 곳이 없어지면 죽지 않을수도 있을까?	1
무척.	1
너도 요즘 사람의 온기가 그리웠지?	1
우리 사이를 갈라놓는 악마?	1
풉, 그게 뭐야. 뭐 그렇게 틀린 말도 아니지만.	1
나는 죽을 거니까…	1
그런 식으로 얘기 시작하는 사람, 너 말고는 세상 어디에도 없을 거야.	1
이제 슬슬 유서를 써볼까 해.	1
아냐, 퇴고와 첨삭을 여러 번 해서 아주 제대로 된 걸 내려고. 그래서 초안을 잡아보려는 거야.	1
그런 거라면 괜찮지, 소설도 쓰는 것보다 첨삭에 더 시간이 걸린다던데.	1
거봐, 역시 내 생각이 맞지? 나 죽은 뒤에는 내가 완성한 유서 재미있게 봐줘.	1
그래, 목을 길게 빼고 기다릴게.	1
아참, 너한테 쓸데없는 걱정을 끼쳤으니까 사과도 할 겸 퇴원한 뒤에 너하고 제일 먼저 놀아줄게.	1
싫어?	1
싫은 건 아니고.	1
너는 진짜 그렇고 그런 면이 있다니까.	1
퇴원하는 날, 일단 집에 갈 건데 그 다음에는 시간 괜찮으니까 오후에, 알겠지?	1
뭐 할거야?	1
그래. 알았어.	1
어이, 자기.	1
응?	1
여자친구 생겼지?	1
…뭔 소리래.	1
아냐? 그럼 너 혼자 좋아하는 여학생인가? 어느 쪽이건 다음에 한 번 데려와.	1
어느 쪽도 아니고, 데려올 일도 없어.	1
그것도 아닌데…	1
뭐든 좋은데, 처음으로 우리 아들을 지켜봐주는 사람이 생겨서 엄마는 기쁘다.	1
내가 네 거짓말도 눈치 못 챌 줄 알았어? 엄마를 물로 보면 안 돼.	1
퇴원 축하한다. 방금 너를 생각하고 있었어.	1
너하고는 달리 아주 건강해.	1
응, 오후에.	1
자, 이거.	1
분명하게 작별하고 와.	1
…누구세요?	1
갑작스럽게 찾아와서 죄송합니다. 사정이 있어서 장례식에도 가지 못했지만, 그래도 향불만이라도 피우게 해주셨으면 하고 찾아왔습니다.	1
그럼, 실례하겠습니다.	1
우리 딸과 사이좋게 지내줘서 정말 고맙다.	1
드릴 말씀이 있습니다.	1
그래?	1
실은 제가 따님의 병에 대해 알고 있었습니다.	1
그녀에게 들었습니다. 그래서 더더욱 이번 일은 정말 생각지도 못하던 일이고…	1
오늘 찾아뵌 것도 부탁이 있어서예요. 그녀가 병이 난 뒤부터 썼던 일기를 보여주셨으면 하고…	1
예.	1
네, 그 노트예요. 병이 걸린 뒤부터 쓰기 시작한 일기라고 들었습니다.	1
응, 물론, 물론이지…	1
고맙습니다.	1
그 아이가 이걸 너한테 남겼는걸?	1
우리 딸이 말했었어. 이 일기는 자신이 죽고 나면 어떤 친구에게 전해달라고. 단 한 사람, 자신의 병을 알고 있다고.	1
그 친구가 겁이 많아서 장례식에는 참석하지 않을지도 모른다, 하지만 틀림없이 이걸 가지러 올 테니까 그때까지는 가족 이외에는 보여주지 말라고.	1
고맙다, 정말 고마워…. 네 덕분에 우리 딸은, 우리 딸은… 너를….	1
고맙습니다.	1
아직…	1
…예?	1
우리 아이가 너에게 보여주려고 한 글이 아직 그 뒤에 더 있어.	1
괜찮아, 아이들은 울면서 크는 거야. 우리 애도 걸핏하면 울었어. 하지만 너와 만난 일 이후로는 울지 않게 됐어. 그래서 나는 너한테 고맙다.	1
나오래서 나오긴 했는데. 무슨 일이야?	1
꼭 전해줘야 할 것이 있어서.	1
…응	1
그건…. 그 때, 내 마음의 정리가 안됐었거든.	1
나와줘서 고맙다. 정식으로 얘기하는 건 처음인가?	1
…그래.	1
너한테 할 얘기가 있어서 나오라고 했는데, 무슨 얘기부터 해야 할지….	1
응, 그래. 미안하다. 일단, 네가 읽어볼 게 있어.	1
응, 이건 일기야.	1
이건, 너와 가장 친했던 그녀의 노트야. 그녀의 유언이 담겨있는 노트. 내가 받아왔어.	1
이 안에 적힌 내용은 모두 사실이야. 그녀가 장난친 것도 아니고 내가 장난친 것도 아니야. 마지막 페이지에 너와 나에게 보낸 유서가 있어.	1
…지금, 뭔 소리야?	1
그녀는 병을 앓고 있었어.	1
너한테 말을 하지 못했어.	1
나 말고는 아무한테도 말하지 않았어. 그녀는 뜻밖의 사건으로 세상을 떠났지만, 만일 그런 사건이 없었더라도 사실은…	1
